epoch, batch, loss, loss_e, e_mae, e/N_mae
   13,    35,       0.00082835,       0.00082835,          0.41017,          0.10254
   13,    36,       0.00089769,       0.00089769,          0.35813,         0.089532
   13,    37,        0.0015855,        0.0015855,          0.45358,           0.1134
   13,    38,       0.00070348,       0.00070348,          0.27808,          0.06952
   13,    39,         0.001318,         0.001318,          0.47276,          0.11819
   13,    40,       0.00084406,       0.00084406,          0.37222,         0.093055
   13,    41,       0.00062689,       0.00062689,          0.30782,         0.076956
   13,    42,       0.00040103,       0.00040103,          0.27043,         0.067607
   13,    43,       0.00045617,       0.00045617,          0.25214,         0.063035
   13,    44,       0.00073414,       0.00073414,          0.37197,         0.092993
   13,    45,        0.0007418,        0.0007418,          0.36554,         0.091386
   13,    46,       0.00036158,       0.00036158,          0.19023,         0.047556
   13,    47,       0.00081765,       0.00081765,          0.32424,         0.081061
   13,    48,       0.00010678,       0.00010678,          0.12639,         0.031598
   13,    49,       0.00058199,       0.00058199,          0.32942,         0.082355
   13,    50,       0.00026014,       0.00026014,          0.19377,         0.048442
   13,    51,       0.00036177,       0.00036177,          0.23871,         0.059678
   13,    52,       0.00041526,       0.00041526,           0.2413,         0.060326
   13,    53,       0.00021714,       0.00021714,          0.19728,         0.049319
   13,    54,        0.0013046,        0.0013046,          0.47688,          0.11922
   13,    55,       0.00047688,       0.00047688,          0.20956,          0.05239
   13,    56,       0.00031192,       0.00031192,          0.23299,         0.058248
   13,    57,       0.00062656,       0.00062656,          0.34091,         0.085228
   13,    58,       0.00068257,       0.00068257,          0.33944,         0.084859
   13,    59,       6.3835e-05,       6.3835e-05,         0.092665,         0.023166
   13,    60,        0.0018018,        0.0018018,          0.53153,          0.13288
   13,    61,       0.00042575,       0.00042575,          0.26466,         0.066166
   13,    62,       0.00062587,       0.00062587,          0.31305,         0.078261
   13,    63,       0.00036403,       0.00036403,           0.2477,         0.061925
   13,    64,        0.0010476,        0.0010476,          0.40499,          0.10125
   13,    65,        0.0016952,        0.0016952,          0.54589,          0.13647
   13,    66,        0.0017389,        0.0017389,          0.44786,          0.11197
   13,    67,       0.00038711,       0.00038711,          0.23511,         0.058778
   13,    68,       0.00094465,       0.00094465,          0.35899,         0.089748
   13,    69,       0.00055671,       0.00055671,          0.31545,         0.078863
   13,    70,        0.0029869,        0.0029869,          0.57607,          0.14402
   13,    71,       0.00025415,       0.00025415,          0.21204,         0.053009
   13,    72,       0.00025124,       0.00025124,          0.17809,         0.044524
   13,    73,       0.00020621,       0.00020621,          0.19419,         0.048547
   13,    74,       9.3352e-05,       9.3352e-05,          0.10103,         0.025257
   13,    75,       0.00029409,       0.00029409,          0.24408,         0.061019
   13,    76,       0.00021144,       0.00021144,          0.18098,         0.045245
   13,    77,       0.00023747,       0.00023747,          0.17161,         0.042903
   13,    78,       0.00046358,       0.00046358,          0.29356,         0.073391
   13,    79,       0.00014669,       0.00014669,          0.17369,         0.043423
   14,     1,       0.00086479,       0.00086479,          0.31569,         0.078923
   14,     2,       0.00032203,       0.00032203,          0.24533,         0.061331
   14,     3,       0.00020249,       0.00020249,          0.20335,         0.050838
   14,     4,       0.00020871,       0.00020871,          0.13516,         0.033789
   14,     5,        0.0028203,        0.0028203,          0.67599,            0.169
   14,     6,       0.00051295,       0.00051295,          0.29457,         0.073642
   14,     7,       0.00011909,       0.00011909,          0.14055,         0.035138
   14,     8,       0.00017651,       0.00017651,          0.15249,         0.038123
   14,     9,         0.012575,         0.012575,          0.99519,           0.2488
   14,    10,        0.0013686,        0.0013686,          0.40194,          0.10048
   14,    11,        0.0017471,        0.0017471,           0.5658,          0.14145
   14,    12,        0.0019302,        0.0019302,          0.58666,          0.14667
   14,    13,        0.0026855,        0.0026855,          0.65832,          0.16458
   14,    14,        0.0023307,        0.0023307,          0.61665,          0.15416
   14,    15,        0.0001121,        0.0001121,          0.14768,         0.036921
   14,    16,         0.001181,         0.001181,          0.34797,         0.086993
   14,    17,        0.0028351,        0.0028351,           0.7209,          0.18023
   14,    18,        0.0035621,        0.0035621,          0.78637,          0.19659
   14,    19,        0.0052198,        0.0052198,           1.0419,          0.26046
   14,    20,       0.00072804,       0.00072804,          0.38825,         0.097062
   14,    21,       0.00019538,       0.00019538,           0.1623,         0.040575
   14,    22,        0.0014658,        0.0014658,          0.45829,          0.11457
   14,    23,       0.00066453,       0.00066453,          0.33981,         0.084951
   14,    24,        0.0012023,        0.0012023,          0.41413,          0.10353
   14,    25,        0.0014854,        0.0014854,          0.55028,          0.13757
   14,    26,         0.001871,         0.001871,          0.59914,          0.14979
   14,    27,       0.00031365,       0.00031365,          0.22786,         0.056965
   14,    28,        0.0002129,        0.0002129,          0.18502,         0.046255
   14,    29,       0.00018573,       0.00018573,          0.16036,          0.04009
   14,    30,        0.0024929,        0.0024929,          0.64172,          0.16043
   14,    31,       0.00075649,       0.00075649,          0.35841,         0.089602
   14,    32,        0.0014561,        0.0014561,          0.45893,          0.11473
   14,    33,       0.00051112,       0.00051112,          0.31274,         0.078186
   14,    34,       0.00019598,       0.00019598,          0.16302,         0.040754
   14,    35,       0.00089117,       0.00089117,          0.39113,         0.097783
   14,    36,        0.0010275,        0.0010275,           0.4323,          0.10808
   14,    37,        0.0014127,        0.0014127,          0.52345,          0.13086
   14,    38,       2.5157e-05,       2.5157e-05,         0.056545,         0.014136
   14,    39,       0.00034463,       0.00034463,          0.25738,         0.064345
   14,    40,         0.001568,         0.001568,          0.54084,          0.13521
   14,    41,       0.00045668,       0.00045668,           0.2193,         0.054825
   14,    42,       0.00077701,       0.00077701,          0.32278,         0.080695
   14,    43,        0.0014592,        0.0014592,          0.41057,          0.10264
   14,    44,       3.6342e-05,       3.6342e-05,         0.077509,         0.019377
   14,    45,        0.0035405,        0.0035405,          0.61005,          0.15251
   14,    46,       0.00062559,       0.00062559,          0.35313,         0.088282
   14,    47,       0.00060678,       0.00060678,          0.30093,         0.075234
   14,    48,       0.00025988,       0.00025988,          0.19389,         0.048472
   14,    49,       0.00063762,       0.00063762,          0.27101,         0.067753
